ID,item_cnt_month
107040,0.01200407
107041,0.01200407
107042,0.01200407
107043,0.01200407
107044,0.01200407
107045,0.01200407
107046,0.01200407
107047,0.01200407
107048,0.01200407
107049,0.01200407
107050,0.011998419
107051,0.011998385
107052,0.011998419
107053,0.011998419
107054,0.01200407
107055,0.01200407
107056,0.011998419
107057,0.94354653
107058,0.011998419
107059,0.012020107
107060,0.011998419
107061,0.011998419
107062,0.01200407
107063,0.01200407
107064,0.01200407
107065,0.01200407
107066,0.011998419
107067,0.01200407
107068,0.01200407
107069,0.012005888
107070,0.01200407
107071,0.01200407
107072,0.01200407
107073,0.01200407
107074,0.011998419
107075,0.011998419
107076,0.01200407
107077,0.01200407
107078,0.01200407
107079,0.011998419
107080,0.01200407
107081,0.9577079
107082,0.011998419
107083,0.01200407
107084,0.01200407
107085,0.01200407
107086,0.96037865
107087,0.011998419
107088,0.01200407
107089,0.01200407
107090,0.94841415
107091,0.011998419
107092,0.9461456
107093,0.96667945
107094,0.01200407
107095,0.01200407
107096,0.01200407
107097,0.94752157
107098,0.01200407
107099,0.011998419
107100,0.011960041
107101,0.011998419
107102,0.9122566
107103,0.9400284
107104,0.011998419
107105,0.9292409
107106,1.0326253
107107,0.94925374
107108,0.011998419
107109,0.9819947
107110,1.8075981
107111,0.0119309835
107112,0.011998419
107113,1.8293008
107114,0.9736949
107115,2.8111868
107116,0.011998419
107117,0.011998419
107118,1.8343728
107119,0.011960041
107120,0.011998419
107121,0.011998419
107122,3.7537513
107123,0.8926114
107124,0.011998419
107125,0.0130017735
107126,0.011998419
107127,0.013670765
107128,0.98827326
107129,2.826286
107130,5.315596
107131,0.011998419
107132,2.6832066
107133,0.93744665
107134,0.011998419
107135,0.011998419
107136,0.011998419
107137,2.6206493
107138,0.011998419
107139,0.011998419
107140,0.011998419
107141,0.013670765
107142,3.695791
107143,4.5993147
107144,14.996092
107145,0.011998419
107146,3.1374452
107147,0.94735265
107148,0.011998419
107149,0.96029913
107150,2.8722007
107151,0.011998419
107152,0.011998419
107153,0.011998419
107154,2.7688656
107155,3.5024261
107156,0.91245264
107157,1.8987594
107158,6.1332884
107159,4.682135
107160,3.6260262
107161,0.011998419
107162,0.011998419
107163,0.011998419
107164,0.011998419
107165,0.011998419
107166,0.011998419
107167,0.011998419
107168,1.8118548
107169,0.011998419
107170,0.011998419
107171,2.0529506
107172,0.011998419
107173,0.9403317
107174,0.011998419
107175,0.011998419
107176,0.011998419
107177,0.011998419
107178,0.011976007
107179,0.011998419
107180,0.9716662
107181,0.98706686
107182,0.93833816
107183,0.0119309835
107184,0.9305271
107185,0.9484626
107186,0.9289759
107187,0.011998419
107188,0.011998419
107189,0.011998419
107190,0.94956493
107191,0.011998419
107192,0.9062239
107193,0.011976007
107194,0.97311383
107195,0.011998419
107196,0.011998419
107197,0.9295356
107198,1.886869
107199,0.0119309835
107200,1.884275
107201,0.0119309835
107202,0.93482876
107203,2.6943746
107204,0.011998419
107205,0.94658345
107206,0.011998419
107207,0.0119309835
107208,0.011998419
107209,0.011998419
107210,0.011997733
107211,0.011998419
107212,0.011998419
107213,0.011998419
107214,0.011998419
107215,0.94956493
107216,0.011998419
107217,0.011998419
107218,0.01200407
107219,0.01200407
107220,0.01200407
107221,0.01200407
107222,0.01200407
107223,0.9543936
107224,0.01200407
107225,0.01200407
107226,0.01200407
107227,1.8137395
107228,0.01200407
107229,0.01200407
107230,0.9698922
107231,0.01200407
107232,2.7685986
107233,17.628212
107234,0.01200407
107235,0.01200407
107236,0.01200407
107237,0.95968574
107238,2.7299237
107239,0.01200407
107240,0.94109225
107241,0.01200407
107242,0.01200407
107243,0.990826
107244,0.01200407
107245,0.01200407
107246,0.01200407
107247,0.01200407
107248,0.01200407
107249,0.01200407
107250,0.011919882
107251,0.01200407
107252,12.448009
107253,0.01200407
107254,0.011984162
107255,0.01200407
107256,0.01200407
107257,0.01200407
107258,0.01200407
107259,0.01200407
107260,0.01200407
107261,0.01200407
107262,0.01200407
107263,1.8968999
107264,0.01200407
107265,0.94752157
107266,0.9438975
107267,0.94752157
107268,0.01200407
107269,0.94752157
107270,0.01200407
107271,0.93906486
107272,0.01200407
107273,0.9737749
107274,0.931691
107275,2.6966445
107276,0.01200407
107277,0.01200407
107278,0.01200407
107279,0.95892805
107280,2.7961473
107281,0.01200407
107282,0.01200407
107283,0.01200407
107284,0.9436562
107285,0.01200407
107286,0.01200407
107287,0.011998419
107288,0.011998419
107289,0.011998419
107290,0.011998419
107291,0.9272155
107292,0.9437438
107293,0.011998419
107294,0.99899936
107295,0.011998419
107296,0.95018303
107297,2.5949073
107298,1.8856609
107299,0.011998419
107300,0.011998419
107301,0.011998419
107302,0.011998005
107303,0.011976283
107304,0.011998419
107305,0.011998419
107306,0.011998419
107307,0.011998419
107308,0.011998419
107309,0.011998419
107310,0.9997343
107311,0.011998419
107312,0.011998419
107313,0.94658345
107314,0.011998419
107315,0.011998419
107316,0.011998419
107317,0.011998419
107318,0.011976283
107319,0.9846809
107320,0.011998419
107321,0.011998419
107322,0.011998419
107323,0.9225054
107324,0.01343862
107325,0.011998419
107326,1.8220993
107327,0.011998419
107328,0.011998419
107329,0.011998419
107330,0.011998419
107331,2.6841242
107332,0.011998385
107333,0.011998419
107334,0.011998419
107335,0.011998419
107336,0.011998419
107337,1.0160441
107338,0.011998419
107339,0.012020107
107340,0.011998419
107341,0.011998419
107342,0.011998419
107343,0.011998419
107344,0.011998419
107345,0.011998419
107346,0.011998419
107347,0.9919028
107348,0.011976283
107349,0.011912961
107350,0.011998419
107351,0.011998419
107352,0.011998419
107353,0.011912961
107354,0.011998419
107355,12.647869
107356,0.01200407
107357,0.01200407
107358,0.01200407
107359,0.01200407
107360,0.01200407
107361,0.01200407
107362,0.01200407
107363,0.01200407
107364,0.01200407
107365,0.011919882
107366,0.01200407
107367,0.01200407
107368,0.01200407
107369,1.7898433
107370,1.8351077
107371,0.01200407
107372,0.01200407
107373,1.003092
107374,6.2317276
107375,0.01200407
107376,0.01200407
107377,0.01200407
107378,0.01200407
107379,0.01200407
107380,0.9463302
107381,0.01200407
107382,0.01200407
107383,0.01200407
107384,1.8344986
107385,0.01200407
107386,0.01200407
107387,0.96423924
107388,0.01200407
107389,0.01200407
107390,0.01200407
107391,0.9648374
107392,0.012005888
107393,0.01200407
107394,1.8142836
107395,0.01200407
107396,0.01200407
107397,1.8332589
107398,0.01200407
107399,0.01200407
107400,0.01200407
107401,0.01200407
107402,0.9727862
107403,1.0166521
107404,0.01200407
107405,0.01200407
107406,0.01200407
107407,0.01200407
107408,0.01200407
107409,0.01200407
107410,0.01200407
107411,0.01200407
107412,0.01200407
107413,0.01200407
107414,0.01200407
107415,0.01200407
107416,0.98573935
107417,5.461182
107418,0.01200407
107419,0.01200407
107420,0.9464081
107421,0.01200407
107422,1.7760499
107423,0.01200407
107424,0.01200407
107425,0.92979735
107426,0.01200407
107427,0.01200407
107428,0.95518625
107429,0.01200407
107430,0.01200407
107431,0.01200407
107432,0.01200407
107433,0.01200407
107434,1.8696898
107435,0.01200407
107436,0.01200407
107437,0.01200407
107438,0.01200407
107439,0.01200407
107440,0.01200407
107441,0.012005888
107442,0.01200407
107443,0.01200407
107444,0.01200407
107445,0.01200407
107446,0.01200407
107447,0.01200407
107448,0.01200407
107449,0.01200407
107450,0.92815936
107451,0.011984162
107452,0.01200407
107453,1.9087017
107454,0.01200407
107455,0.01200407
107456,0.9257833
107457,1.795063
107458,0.01200407
107459,0.01200407
107460,0.92002535
107461,1.0560633
107462,1.793804
107463,0.01200407
107464,0.9514298
107465,0.9904498
107466,0.01200407
107467,0.01200407
107468,0.01200407
107469,0.01200407
107470,0.01200407
107471,1.8525314
107472,0.978206
107473,0.01200407
107474,2.7607226
107475,0.012005888
107476,0.98010427
107477,0.9649298
107478,0.01200407
107479,0.01200407
107480,8.577159
107481,0.01200407
107482,0.01200407
107483,1.8243513
107484,0.01200407
107485,0.01200407
107486,0.99071884
107487,1.8433204
107488,0.9469
107489,0.01200407
107490,0.01200407
107491,0.01200407
107492,0.012005888
107493,0.012005888
107494,0.01200407
107495,0.01200407
107496,0.011998419
107497,0.9381902
107498,0.011998419
107499,0.011998419
107500,0.011998419
107501,0.011998419
107502,3.8036332
107503,3.6548197
107504,4.4659014
107505,0.9475503
107506,0.011976007
107507,0.0119309835
107508,0.011998419
107509,0.011998419
107510,0.011998419
107511,0.011997733
107512,0.0119309835
107513,0.0119309835
107514,0.011998419
107515,1.7099391
107516,0.011998419
107517,0.011998419
107518,0.011998419
107519,0.011998419
107520,0.011998419
107521,1.8416619
107522,0.011998419
107523,0.011998419
107524,0.011998419
107525,0.011998419
107526,0.011998419
107527,0.94658345
107528,0.011998419
107529,0.0119309835
107530,0.94826174
107531,0.011998419
107532,0.011998419
107533,0.011998419
107534,0.011997733
107535,1.6716516
107536,0.011998419
107537,1.0478412
107538,0.011998419
107539,0.011998419
107540,0.0119309835
107541,0.0119309835
107542,0.9273774
107543,0.0119309835
107544,0.95256984
107545,0.011998419
107546,0.011997733
107547,0.9475503
107548,0.011998419
107549,0.011998419
107550,0.011998419
107551,0.011998419
107552,0.0119309835
107553,0.9476472
107554,0.944718
107555,0.011998419
107556,0.9392803
107557,0.011998419
107558,3.8970988
107559,0.011998419
107560,5.6379385
107561,0.01200407
107562,0.96607053
107563,0.01200407
107564,2.7059026
107565,0.01200407
107566,0.01200407
107567,0.01200407
107568,0.01200407
107569,0.9403669
107570,0.01200407
107571,0.01200407
107572,0.01200407
107573,0.01200407
107574,1.0045298
107575,1.014884
107576,0.01200407
107577,0.96216404
107578,0.011998419
107579,0.01200407
107580,0.01200407
107581,0.01200407
107582,0.01200407
107583,0.01200407
107584,0.012005888
107585,1.8368598
107586,1.8762982
107587,0.012005888
107588,0.01200407
107589,3.6076665
107590,1.034821
107591,0.01200407
107592,0.9583895
107593,0.011998419
107594,0.01200407
107595,0.9580059
107596,0.011998419
107597,0.011998419
107598,2.8986492
107599,1.8140545
107600,0.011998419
107601,0.9419496
107602,0.011997733
107603,0.011998419
107604,2.8217545
107605,0.011998419
107606,0.90823156
107607,0.011998419
107608,0.011998419
107609,0.9456576
107610,0.011998419
107611,1.0177251
107612,0.0119309835
107613,0.011998419
107614,0.011998419
107615,0.011998419
107616,0.011998419
107617,0.011998419
107618,0.011998419
107619,0.011998419
107620,0.011998419
107621,0.011997733
107622,1.0121033
107623,0.011997733
107624,0.0119309835
107625,0.9841211
107626,0.011998419
107627,0.9799224
107628,0.011998419
107629,0.01200407
107630,0.011998419
107631,0.0119309835
107632,0.011998419
107633,0.011998419
107634,0.011998419
107635,0.011998419
107636,0.011998419
107637,0.011998419
107638,0.0119309835
107639,0.011998419
107640,0.93468416
107641,0.011998419
107642,0.0119309835
107643,0.011998419
107644,0.011998419
107645,0.011998419
107646,0.011998419
107647,0.011998419
107648,0.91870713
107649,0.0119309835
107650,0.011998419
107651,0.0119309835
107652,0.9307829
107653,0.011998419
107654,0.011976007
107655,0.9278522
107656,0.011998419
107657,0.011998419
107658,0.011998419
107659,0.011998419
107660,0.011997733
107661,0.0119309835
107662,0.011998419
107663,0.011998419
107664,0.011998419
107665,0.011998419
107666,0.011998419
107667,0.011998419
107668,0.97626925
107669,0.011976007
107670,0.011998419
107671,4.587112
107672,0.962555
107673,0.011998419
107674,0.011998419
107675,0.011998419
107676,0.011998419
107677,0.011998419
107678,0.011998419
107679,0.9476472
107680,0.011998419
107681,0.011998419
107682,0.011998419
107683,0.011998419
107684,0.9496376
107685,0.93900514
107686,0.011998419
107687,2.008297
107688,3.0892487
107689,0.01200407
107690,5.3163233
107691,0.01200407
107692,1.8833177
107693,0.011998419
107694,0.011998419
107695,0.011998419
107696,0.011998419
107697,0.011998419
107698,0.9636766
107699,0.011998419
107700,0.9580059
107701,0.011998419
107702,0.011998419
107703,0.011998419
107704,0.01200407
107705,0.011998419
107706,0.011998419
107707,0.9469653
107708,0.011998419
107709,0.011976007
107710,1.0240092
107711,1.075208
107712,0.011998419
107713,0.011998419
107714,0.011998419
107715,0.011998419
107716,0.011976007
107717,0.0119309835
107718,0.011998419
107719,0.0119309835
107720,0.0119309835
107721,0.011998419
107722,2.0222147
107723,0.9295136
107724,1.8241338
107725,0.011997733
107726,0.011998419
107727,0.94728184
107728,0.94728184
107729,0.011998419
107730,0.011998419
107731,0.011998419
107732,0.011998419
107733,0.011998419
107734,1.8872559
107735,1.893225
107736,0.011998419
107737,0.011998419
107738,0.011998419
107739,0.0119309835
107740,0.9476472
107741,0.97530556
107742,0.011998419
107743,0.011998419
107744,0.011998419
107745,0.011998419
107746,0.93380666
107747,0.011998419
107748,0.011997733
107749,0.011998419
107750,0.011998419
107751,0.8898542
107752,0.01200407
107753,0.011998419
107754,0.98691505
107755,0.011998419
107756,2.0780957
107757,0.011997733
107758,0.011998419
107759,0.011998419
107760,0.97279674
107761,0.011998419
107762,0.011998419
107763,0.939723
107764,0.0119309835
107765,0.011998419
107766,0.011998419
107767,0.011998419
107768,0.96889657
107769,0.011998419
107770,0.011998419
107771,0.011976007
107772,0.0119309835
107773,0.011998419
107774,1.8452923
107775,0.96654636
107776,0.0119309835
107777,0.0119309835
107778,0.011976007
107779,0.011976007
107780,0.011998419
107781,0.0119309835
107782,0.0119309835
107783,0.011998419
107784,0.01200407
107785,1.8337673
107786,0.92180455
107787,0.011919882
107788,0.01200407
107789,0.01200407
107790,0.01200407
107791,0.01200407
107792,0.01200407
107793,0.01200407
107794,0.01200407
107795,0.94868267
107796,0.01200407
107797,0.01200407
107798,0.9397425
107799,1.8384764
107800,0.9438941
107801,0.01200407
107802,0.9433703
107803,0.9644115
107804,0.01200407
107805,0.01200407
107806,0.94841415
107807,0.01200407
107808,0.01200407
107809,0.9753049
107810,1.9168761
107811,0.96410376
107812,0.94283897
107813,0.01200407
107814,0.01200407
107815,0.01200407
107816,0.01200407
107817,0.01200407
107818,0.01200407
107819,0.01200407
107820,0.95623064
107821,0.01200407
107822,0.9372159
107823,1.8508971
107824,0.01200407
107825,0.01200407
107826,0.01200407
107827,1.812644
107828,0.01200407
107829,0.01200407
107830,0.01200407
107831,0.01200407
107832,0.01200407
107833,0.01200407
107834,1.8404255
107835,0.9559208
107836,0.01200407
107837,0.95560426
107838,0.9440043
107839,0.01200407
107840,0.01200407
107841,0.01200407
107842,0.01200407
107843,0.01200407
107844,0.01200407
107845,0.01200407
107846,0.01200407
107847,0.01200407
107848,0.94736433
107849,0.01200407
107850,0.01200407
107851,0.01200407
107852,0.01200407
107853,0.9440154
107854,6.1672044
107855,0.01200407
107856,0.01200407
107857,0.9630939
107858,0.01200407
107859,0.96640813
107860,0.011919882
107861,0.932847
107862,0.01200407
107863,2.7902944
107864,0.01200407
107865,0.95580727
107866,0.01200407
107867,0.94084483
107868,2.6523905
107869,1.8095762
107870,1.8231908
107871,0.01200407
107872,0.01200407
107873,0.01200407
107874,0.01200407
107875,1.8143024
107876,0.01200407
107877,0.01200407
107878,0.01200407
107879,0.01200407
107880,0.01200407
107881,0.94674283
107882,0.94368684
107883,0.94677013
107884,0.01200407
107885,0.9639264
107886,1.8428526
107887,0.9382501
107888,0.96409494
107889,0.9644115
107890,0.01200407
107891,0.01200407
107892,0.01200407
107893,3.631156
107894,0.01200407
107895,0.01200407
107896,0.9636476
107897,0.9639433
107898,0.01200407
107899,0.9186405
107900,0.01200407
107901,0.94752157
107902,0.01200407
107903,0.01200407
107904,0.01200407
107905,0.01200407
107906,0.01200407
107907,0.01200407
107908,0.01200407
107909,0.01200407
107910,0.9600508
107911,2.7968953
107912,0.012005888
107913,0.01200407
107914,0.01200407
107915,0.01200407
107916,0.01200407
107917,0.01200407
107918,0.01200407
107919,0.01200407
107920,0.012005888
107921,0.01200407
107922,0.012005888
107923,0.01200407
107924,0.01200407
107925,0.01200407
107926,0.01200407
107927,0.01200407
107928,0.01200407
107929,0.012005888
107930,0.01200407
107931,0.01200407
107932,0.01200407
107933,0.95786643
107934,1.8342267
107935,0.01200407
107936,0.01200407
107937,0.01200407
107938,0.8822957
107939,0.01200407
107940,0.01200407
107941,0.01200407
107942,0.01200407
107943,0.01200407
107944,0.01200407
107945,0.01200407
107946,0.01200407
107947,0.01200407
107948,0.966712
107949,0.01200407
107950,0.01200407
107951,0.01200407
107952,0.01200407
107953,0.01200407
107954,0.01200407
107955,0.95806503
107956,0.01200407
107957,0.01200407
107958,0.01200407
107959,0.01200407
107960,0.01200407
107961,0.01200407
107962,1.0665612
107963,1.8260098
107964,0.01200407
107965,1.8903584
107966,0.01200407
107967,0.01200407
107968,0.95924497
107969,0.01200407
107970,0.01200407
107971,0.012005888
107972,0.01200407
107973,0.01200407
107974,0.9932879
107975,0.9587936
107976,0.01200407
107977,0.01200407
107978,0.01200407
107979,2.7924528
107980,0.01200407
107981,0.01200407
107982,1.0185083
107983,1.8718815
107984,0.01200407
107985,2.796523
107986,0.99196064
107987,0.01200407
107988,0.01200407
107989,0.01200407
107990,0.01200407
107991,2.8184812
107992,0.01200407
107993,0.01200407
107994,0.01200407
107995,0.01200407
107996,0.9321687
107997,0.01200407
107998,0.01200407
107999,0.01200407
108000,0.011998419
108001,1.8628577
108002,0.947819
108003,0.011998419
108004,0.011998419
108005,0.011998419
108006,0.0119309835
108007,0.011998419
108008,0.95723116
108009,0.01200407
108010,0.01200407
108011,0.01200407
108012,0.01200407
108013,0.9364741
108014,0.93717796
108015,0.01200407
108016,0.9397283
108017,0.01200407
108018,0.01200407
108019,0.91608536
108020,0.011998419
108021,0.0119309835
108022,0.996104
108023,0.0119309835
108024,0.011998419
108025,0.949667
108026,0.9585899
108027,0.01200407
108028,0.01200407
108029,0.958365
108030,0.9594749
108031,0.01200407
108032,1.828488
108033,0.96423924
108034,0.948251
108035,0.01200407
108036,0.96380293
108037,0.01200407
108038,0.01200407
108039,0.01200407
108040,0.01200407
108041,0.012005888
108042,0.95878434
108043,1.0432066
108044,0.01200407
108045,0.01200407
108046,0.01200407
108047,0.01200407
108048,0.01200407
108049,0.01200407
108050,0.01200407
108051,0.01200407
108052,0.01200407
108053,0.01200407
108054,0.01200407
108055,0.01200407
108056,0.9737499
108057,0.01200407
108058,0.9356147
108059,0.99124444
108060,0.01200407
108061,0.01200407
108062,0.01200407
108063,0.01200407
108064,0.9708498
108065,0.011998419
108066,0.011960041
108067,0.0120267905
108068,0.011998419
108069,0.011998419
108070,0.011998419
108071,0.011998419
108072,0.011998419
108073,0.011998419
108074,0.011998419
108075,0.011998419
108076,0.011998419
108077,1.8169453
108078,0.011997733
108079,0.9813458
108080,0.0119309835
108081,0.011998419
108082,0.011998419
108083,0.011998419
108084,0.011998419
108085,0.011912961
108086,2.6832633
108087,0.011998419
108088,0.011998419
108089,0.011998419
108090,0.011998419
108091,0.011998419
108092,0.011998419
108093,0.011998419
108094,0.99135995
108095,0.012185816
108096,0.011998419
108097,0.011998419
108098,0.012207538
108099,0.011998419
108100,0.011998419
108101,0.9353575
108102,1.0143952
108103,0.011998419
108104,0.011998419
108105,0.011976007
108106,0.011998419
108107,0.011998419
108108,0.011998419
108109,0.0119309835
108110,0.011998419
108111,0.011998419
108112,0.88956714
108113,0.9603223
108114,0.92667824
108115,0.011998419
108116,0.01200407
108117,0.011998419
108118,0.011998419
108119,0.91933066
108120,0.9257833
108121,0.9866364
108122,0.011998005
108123,0.011912961
108124,0.011998419
108125,0.011998419
108126,0.011998419
108127,0.0119309835
108128,0.011998419
108129,0.011998419
108130,0.011998419
108131,1.0300028
108132,2.819947
108133,0.011998419
108134,0.9482955
108135,0.011998419
108136,0.011998419
108137,1.8931159
108138,0.011976007
108139,0.0119309835
108140,0.99022555
108141,0.011998419
108142,0.011998419
108143,0.94152015
108144,0.94560575
108145,0.0119309835
108146,0.011976283
108147,0.01200407
108148,0.01200407
108149,0.01200407
108150,0.01200407
108151,0.01200407
108152,1.8413005
108153,0.9478499
108154,0.9573563
108155,0.9459093
108156,2.0574138
108157,0.01200407
108158,0.011919882
108159,0.01200407
108160,0.9440154
108161,0.01200407
108162,0.01200407
108163,0.01200407
108164,0.9474108
108165,0.01200407
108166,0.01200407
108167,0.93779933
108168,0.01200407
108169,0.01200407
108170,0.01200407
108171,0.01200407
108172,0.01200407
108173,0.01200407
108174,0.01200407
108175,0.01200407
108176,0.011912961
108177,0.011998419
108178,0.011998419
108179,0.011998419
108180,0.012106594
108181,0.011998419
108182,0.011998419
108183,2.654109
108184,0.011998419
108185,0.01343862
108186,0.011998419
108187,0.01200407
108188,0.97413087
108189,0.012020107
108190,5.8194323
108191,0.011998419
108192,0.011998005
108193,0.012106594
108194,0.011998419
108195,0.011998385
108196,0.93537337
108197,0.012020107
108198,0.01200407
108199,0.9145587
108200,0.011919882
108201,0.01200407
108202,0.01200407
108203,1.938617
108204,1.006709
108205,0.01200407
108206,0.01200407
108207,0.01200407
108208,0.01200407
108209,1.8153656
108210,0.01200407
108211,0.01200407
108212,0.98597264
108213,0.011998419
108214,0.9377353
108215,0.011976007
108216,0.011998419
108217,0.011998419
108218,0.011998419
108219,0.011998419
108220,0.011998419
108221,0.011998419
108222,0.011998419
108223,0.011998419
108224,0.011912961
108225,0.011998419
108226,0.011998419
108227,0.011998419
108228,0.0120267905
108229,0.011998419
108230,0.011998419
108231,0.011998419
108232,0.011998419
108233,0.011960041
108234,0.011998419
108235,0.011998419
108236,0.9486772
108237,0.0119309835
108238,0.011998419
108239,0.011998419
108240,0.0119309835
108241,0.011997733
108242,0.0119309835
108243,0.012207538
108244,0.01200407
108245,0.01200407
108246,0.01200407
108247,0.01200407
108248,0.01200407
108249,0.01200407
108250,0.01200407
108251,0.01200407
108252,0.01200407
108253,0.941263
108254,0.01200407
108255,0.01200407
108256,0.01200407
108257,0.01200407
108258,4.5254188
108259,0.01200407
108260,0.96543336
108261,0.01200407
108262,0.01200407
108263,0.01200407
108264,0.01200407
108265,0.01200407
108266,0.01200407
108267,0.01200407
108268,0.011919882
108269,0.01200407
108270,0.01200407
108271,0.01200407
108272,0.9561238
108273,0.01200407
108274,0.01200407
108275,0.01200407
108276,0.01200407
108277,0.01200407
108278,0.01200407
108279,0.01200407
108280,0.01200407
108281,0.01200407
108282,0.99050975
108283,0.01200407
108284,0.01200407
108285,0.01200407
108286,0.01200407
108287,0.01200407
108288,0.94752645
108289,0.99124444
108290,0.011998419
108291,0.011998419
108292,0.94842774
108293,0.011998419
108294,0.011998419
108295,0.011976283
108296,0.011998419
108297,0.011998419
108298,0.011998419
108299,0.011998419
108300,0.011998419
108301,0.011998419
108302,0.011976283
108303,0.9999
108304,0.011998419
108305,3.5215442
108306,0.012106594
108307,0.011998419
108308,0.01200407
108309,0.01343862
108310,0.011976283
108311,0.011998419
108312,1.8447859
108313,0.011998419
108314,0.011998419
108315,0.94728184
108316,0.011998419
108317,0.9449841
108318,0.93897504
108319,0.01200407
108320,0.01200407
108321,0.9469653
108322,0.01200407
108323,0.01200407
108324,0.94736433
108325,0.01200407
108326,0.01200407
108327,0.01200407
108328,1.8083974
108329,0.01200407
108330,0.01200407
108331,0.01200407
108332,0.01200407
108333,0.01200407
108334,0.01200407
108335,0.01200407
108336,0.01200407
108337,0.9474026
108338,0.01200407
108339,0.01200407
108340,0.01200407
108341,0.01200407
108342,0.94733703
108343,0.01200407
108344,0.01200407
108345,0.97871757
108346,0.01200407
108347,0.01200407
108348,0.01200407
108349,1.8053651
108350,0.948252
108351,0.01200407
108352,0.9746153
108353,0.011998419
108354,0.94842774
108355,0.011998385
108356,0.011998385
108357,0.011998419
108358,0.011998419
108359,1.22876
108360,0.011998419
108361,0.011998419
108362,0.94728184
108363,0.011998419
108364,0.011912961
108365,0.94476986
108366,0.01200407
108367,1.025514
108368,0.01200407
108369,0.01200407
108370,0.9415036
108371,0.01200407
108372,0.01200407
108373,0.011998419
108374,0.011998419
108375,0.01200407
108376,0.01200407
108377,0.01200407
108378,0.011998419
108379,0.9558205
108380,0.011998419
108381,0.011998419
108382,0.011998419
108383,0.011997733
108384,0.9490174
108385,0.01200407
108386,0.011998419
108387,0.011998419
108388,0.011998419
108389,0.011998419
108390,0.011998419
108391,0.011998419
108392,0.977252
108393,0.01200407
108394,0.01200407
108395,0.012005888
108396,0.01200407
108397,0.9561238
108398,0.01200407
108399,0.01200407
108400,0.01200407
108401,0.01200407
108402,0.01200407
108403,0.01200407
108404,2.0565815
108405,1.8805003
108406,0.94752157
108407,0.011919882
108408,0.01200407
108409,0.01200407
108410,0.01200407
108411,0.01200407
108412,0.01200407
108413,0.9377697
108414,0.01200407
108415,0.01200407
108416,0.01200407
108417,0.01200407
108418,0.01200407
108419,0.01200407
108420,0.01200407
108421,0.01200407
108422,0.01200407
108423,0.01200407
108424,0.01200407
108425,0.01200407
108426,0.011998419
108427,0.01200407
108428,0.01200407
108429,0.01200407
108430,0.01200407
108431,1.8277893
108432,0.01200407
108433,0.01200407
108434,0.0119309835
108435,0.011998419
108436,0.011998419
108437,0.011976007
108438,0.011998419
108439,0.011998419
108440,0.011998419
108441,0.011998419
108442,0.01200407
108443,0.011998419
108444,0.011998419
108445,0.011998419
108446,0.011998419
108447,0.01200407
108448,0.01200407
108449,0.94873726
108450,0.01200407
108451,0.01200407
108452,0.01200407
108453,0.01200407
108454,0.01200407
108455,0.01200407
108456,1.8231908
108457,0.01200407
108458,0.01200407
108459,0.01200407
108460,0.9901931
108461,0.01200407
108462,0.01200407
108463,0.01200407
108464,0.011919882
108465,0.01200407
108466,0.01200407
108467,0.01200407
108468,0.96441615
108469,0.01200407
108470,0.01200407
108471,0.01200407
108472,0.9450734
108473,0.8626042
108474,0.9702087
108475,0.9702087
108476,0.959172
108477,0.01200407
108478,0.93779933
108479,0.01200407
108480,0.96157897
108481,0.01200407
108482,0.011998005
108483,0.011998419
108484,0.011998419
108485,0.011998419
108486,0.011998419
108487,0.011998419
108488,0.011960041
108489,0.011998419
108490,0.011998419
108491,0.011998419
108492,0.012106594
108493,0.011998419
108494,0.011998419
108495,0.011998419
108496,0.01200407
108497,0.01200407
108498,0.01200407
108499,0.01200407
108500,0.01200407
108501,0.01200407
108502,0.011998419
108503,0.012020107
108504,0.011998419
108505,0.011998419
108506,0.011998419
108507,0.011998419
108508,0.94757795
108509,0.011998419
108510,0.94025683
108511,0.011998419
108512,0.94749916
108513,0.011998419
108514,0.94807875
108515,0.011998419
108516,0.011998419
108517,0.0119309835
108518,0.011998419
108519,0.011998419
108520,0.01200407
108521,0.01200407
108522,0.01200407
108523,0.01200407
108524,0.01200407
108525,0.01200407
108526,0.01200407
108527,0.96309924
108528,0.01200407
108529,0.01200407
108530,0.01200407
108531,0.9475348
108532,0.01200407
108533,0.9796797
108534,0.01200407
108535,0.01200407
108536,0.01200407
108537,0.01200407
108538,0.9560443
108539,0.01200407
108540,0.01200407
108541,0.01200407
108542,0.944701
108543,0.01200407
108544,0.01200407
108545,0.011919882
108546,0.01200407
108547,0.01200407
108548,0.01200407
108549,0.01200407
108550,0.01200407
108551,0.01200407
108552,0.01200407
108553,0.974422
108554,0.01200407
108555,0.01200407
108556,0.01200407
108557,0.01200407
108558,0.01200407
108559,0.01200407
108560,0.01200407
108561,1.9103606
108562,0.01200407
108563,0.01200407
108564,0.01200407
108565,0.01200407
108566,0.01200407
108567,0.011919882
108568,1.7996595
108569,0.01200407
108570,0.01200407
108571,0.9594213
108572,0.01200407
108573,0.01200407
108574,0.01200407
108575,2.7729244
108576,0.01200407
108577,0.01200407
108578,0.9957906
108579,0.01200407
108580,0.01200407
108581,0.01200407
108582,0.9649298
108583,0.01200407
108584,0.012005888
108585,0.01200407
108586,0.01200407
108587,0.01200407
108588,0.01200407
108589,0.9382016
108590,0.01200407
108591,0.01200407
108592,0.01200407
108593,0.01200407
